Id,SalePrice
2732,186186.70989011024
2733,186186.70989011024
2734,186186.70989011024
2735,186186.70989011024
2736,186186.70989011024
2737,186186.70989011024
2738,186186.70989011024
2739,186186.70989011024
2740,186186.70989011024
2741,186186.70989011024
2742,186186.70989011024
2743,186186.70989011024
2744,186186.70989011024
2745,186186.70989011024
2746,186186.70989011024
2747,186186.70989011024
2748,186186.70989011024
2749,186186.70989011024
2750,186186.70989011024
2751,186186.70989011024
2752,186186.70989011024
2753,186186.70989011024
2754,186186.70989011024
2755,186186.70989011024
2756,186186.70989011024
2757,105264.07368421095
2758,186186.70989011024
2759,186186.70989011024
2760,186186.70989011024
2761,186186.70989011024
2762,186186.70989011024
2763,186186.70989011024
2764,186186.70989011024
2765,186186.70989011024
2766,186186.70989011024
2767,105264.07368421095
2768,186186.70989011024
2769,186186.70989011024
2770,186186.70989011024
2771,186186.70989011024
2772,186186.70989011024
2773,186186.70989011024
2774,186186.70989011024
2775,105264.07368421095
2776,186186.70989011024
2777,186186.70989011024
2778,105264.07368421095
2779,105264.07368421095
2780,105264.07368421095
2781,186186.70989011024
2782,186186.70989011024
2783,186186.70989011024
2784,186186.70989011024
2785,186186.70989011024
2786,186186.70989011024
2787,186186.70989011024
2788,186186.70989011024
2789,186186.70989011024
2790,105264.07368421095
2791,186186.70989011024
2792,105264.07368421095
2793,105264.07368421095
2794,186186.70989011024
2795,186186.70989011024
2796,186186.70989011024
2797,186186.70989011024
2798,186186.70989011024
2799,186186.70989011024
2800,105264.07368421095
2801,186186.70989011024
2802,186186.70989011024
2803,186186.70989011024
2804,186186.70989011024
2805,105264.07368421095
2806,186186.70989011024
2807,186186.70989011024
2808,186186.70989011024
2809,186186.70989011024
2810,186186.70989011024
2811,186186.70989011024
2812,186186.70989011024
2813,186186.70989011024
2814,186186.70989011024
2815,105264.07368421095
2816,186186.70989011024
2817,186186.70989011024
2818,186186.70989011024
2819,186186.70989011024
2820,186186.70989011024
2821,105264.07368421095
2822,186186.70989011024
2823,186186.70989011024
2824,186186.70989011024
2825,186186.70989011024
2826,186186.70989011024
2827,186186.70989011024
2828,186186.70989011024
2829,186186.70989011024
2830,186186.70989011024
2831,186186.70989011024
2832,186186.70989011024
2833,186186.70989011024
2834,186186.70989011024
2835,186186.70989011024
2836,186186.70989011024
2837,186186.70989011024
2838,186186.70989011024
2839,186186.70989011024
2840,186186.70989011024
2841,186186.70989011024
2842,186186.70989011024
2843,186186.70989011024
2844,186186.70989011024
2845,186186.70989011024
2846,186186.70989011024
2847,186186.70989011024
2848,186186.70989011024
2849,186186.70989011024
2850,186186.70989011024
2851,186186.70989011024
2852,186186.70989011024
2853,186186.70989011024
2854,186186.70989011024
2855,186186.70989011024
2856,186186.70989011024
2857,186186.70989011024
2858,186186.70989011024
2859,186186.70989011024
2860,186186.70989011024
2861,186186.70989011024
2862,186186.70989011024
2863,186186.70989011024
2864,186186.70989011024
2865,186186.70989011024
2866,186186.70989011024
2867,186186.70989011024
2868,186186.70989011024
2869,105264.07368421095
2870,186186.70989011024
2871,105264.07368421095
2872,105264.07368421095
2873,105264.07368421095
2874,186186.70989011024
2875,105264.07368421095
2876,186186.70989011024
2877,186186.70989011024
2878,186186.70989011024
2879,186186.70989011024
2880,105264.07368421095
2881,186186.70989011024
2882,186186.70989011024
2883,186186.70989011024
2884,186186.70989011024
2885,186186.70989011024
2886,186186.70989011024
2887,105264.07368421095
2888,186186.70989011024
2889,105264.07368421095
2890,186186.70989011024
2891,186186.70989011024
2892,105264.07368421095
2893,105264.07368421095
2894,105264.07368421095
2895,186186.70989011024
2896,186186.70989011024
2897,186186.70989011024
2898,186186.70989011024
2899,186186.70989011024
2900,186186.70989011024
2901,186186.70989011024
2902,186186.70989011024
2903,186186.70989011024
2904,186186.70989011024
2905,186186.70989011024
2906,186186.70989011024
2907,186186.70989011024
2908,186186.70989011024
2909,186186.70989011024
2910,186186.70989011024
2911,186186.70989011024
2912,186186.70989011024
2913,186186.70989011024
2914,186186.70989011024
2915,186186.70989011024
2916,186186.70989011024
2917,186186.70989011024
2918,186186.70989011024
2919,186186.70989011024
