Id,SalePrice
2735,143274.83794534265
2736,141637.33118253245
2737,115067.44374753196
2738,124621.5216104729
2739,161920.12571644172
2740,151568.88748537897
2741,122313.13054115564
2742,182744.78256765238
2743,157725.35877196977
2744,171758.78429483782
2745,166929.00440809492
2746,130260.85815619666
2747,165343.03582007549
2748,107065.66253464084
2749,143253.855872262
2750,119845.65717233543
2751,137454.42599769926
2752,232056.9182307352
2753,171003.63081274775
2754,237499.42638739693
2755,137529.58803293912
2756,73631.77064038487
2757,57310.987340147636
2758,77675.63217566756
2759,167584.65912725075
2760,105841.42908754942
2761,146645.95076072653
2762,147408.4091208832
2763,225959.61910659674
2764,182212.08421227752
2765,290665.2410059301
2766,121806.73723289778
2767,48785.67226738986
2768,99482.72225033572
2769,124539.95299442983
2770,172799.55715891405
2771,95891.62547074558
2772,84241.29367068327
2773,149934.96218013123
2774,154873.07057458826
2775,130167.55017905068
2776,156113.2718204091
2777,156951.1390272082
2778,151522.84478122022
2779,103848.12152326968
2780,125324.05937246297
2781,92443.0660540515
2782,85458.31958047056
2783,90527.06033377163
2784,95291.13276956124
2785,124106.80497362872
2786,40730.32992927961
2787,111437.95513201268
2788,45699.05559393343
2789,185353.91493420763
2790,108665.0846617106
2791,106471.33208555065
2792,43172.543105973426
2793,182968.01463455622
2794,70996.46029636462
2795,117571.71537706081
2796,82010.29025220078
2797,209753.48304033204
2798,108734.12221328549
2799,115295.13300670823
2800,74135.1404320221
2801,117220.53824225509
2802,124009.856523464
2803,159373.69207793576
2804,138070.43455849652
2805,111682.46458518159
2806,71386.12090416177
2807,180710.50561011734
2808,152961.81415015872
2809,116727.50332538685
2810,122973.13682184459
2811,174900.91332473228
2812,164515.3000812488
2813,142131.3908174069
2814,147724.8334484497
2815,103953.03866145587
2816,251426.2518669804
2817,161097.75788005648
2818,129033.89308949595
2819,193541.27623605248
2820,128795.67113860021
2821,124995.08803313348
2822,205210.99395454375
2823,297115.935564094
2824,176694.47607026936
2825,167167.30474720916
2826,131993.27854583145
2827,128584.74710187115
2828,244240.00199372412
2829,228443.2347428325
2830,229883.26940827013
2831,204114.95295419276
2832,245118.8484310333
2833,277673.541908726
2834,221011.8116926077
2835,226587.3857048682
2836,213402.33436997526
2837,185199.649410091
2838,138530.18633321242
2839,180008.18907574072
2840,209755.6827478119
2841,213247.41186887852
2842,235595.1737022616
2843,153469.76605922295
2844,178354.18763793245
2845,117707.20635212923
2846,220190.25722084555
2847,215125.27703117297
2848,243788.69252145124
2849,207977.48359598673
2850,296455.2419655903
2851,230188.55965635527
2852,254949.2296738571
2853,236055.1772917972
2854,160693.23578594683
2855,222977.29546424944
2856,206597.36157997546
2857,197866.37626834714
2858,217951.20187251118
2859,114630.21958243696
2860,127928.09496367918
2861,143677.28019902654
2862,221556.63875947424
2863,147116.6015542883
2864,248995.42858806672
2865,142496.3398208752
2866,188500.2084216267
2867,74444.90973510372
2868,117057.17096809515
2869,114187.09226483449
2870,138348.55448950615
2871,92887.9735097663
2872,14541.305848040425
2873,97212.40476402528
2874,137962.82239729384
2875,131274.56303283633
2876,191183.39083445186
2877,141048.53740695294
2878,157702.2590401392
2879,124787.37872647791
2880,99124.91288933803
2881,146537.68549768327
2882,160648.93804421596
2883,190386.93731175034
2884,196239.85277604294
2885,169664.3841127611
2886,238966.4620097412
2887,127069.7740947302
2888,147364.4111890447
2889,38236.97570093525
2890,60649.409209293306
2891,148351.2217657977
2892,43095.12048763111
2893,76427.25113952292
2894,43515.27428914074
2895,289199.6548143623
2896,267906.8682670512
2897,206108.73473638174
2898,162562.885568868
2899,224415.102048064
2900,167302.39339034035
2901,229586.1310613532
2902,204524.33483369497
2903,311537.3975508583
2904,326056.1174852371
2905,48169.46827725179
2906,237709.61105334212
2907,93622.65815177138
2908,123265.05971550464
2909,145328.95259289196
2910,50259.955015894586
2911,54469.367065078906
2912,155230.97615552525
2913,60258.28518305542
2914,36299.2968079261
2915,57355.830578683286
2916,63323.10562607726
2917,179612.6313710883
2918,100367.57316888902
2919,254521.0034853674
